date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
2016-01-13 23:00:00,30,0,19.5,42.2,18.89,41.2,20.86,44.6566666666667,19.075,40.7675,18.73,72.29999999999998,1.79,89.3966666666667,18.2,38.463333333333296,19.6,47.0,16.6,41.5666666666667,3.2,755.9,86.0,6.0,40.0,1.0
2016-01-13 23:10:00,40,0,19.4266666666667,42.1266666666667,18.89,41.29,20.6666666666667,44.43,19.0,40.9666666666667,18.6,71.06333333333329,1.93333333333333,89.6566666666667,18.2,38.723333333333294,19.6,47.33333333333329,16.6,41.9,3.13333333333333,755.8333333333329,86.5,5.8333333333333295,38.16666666666669,1.03333333333333
2016-01-13 23:30:00,50,0,19.39,42.09,18.79,41.29,20.5,44.1633333333333,18.89,41.09,18.5,69.7,1.9,89.56,18.1,39.223333333333294,19.6,48.1566666666667,16.6,42.43,3.0,755.7,87.5,5.5,34.5,1.1
2016-01-14 00:00:00,50,0,19.29,42.09,18.7,41.4,20.323333333333295,43.7,18.79,41.23,18.3566666666667,67.9966666666667,1.66666666666667,89.5,18.1,39.8266666666667,19.6,48.93,16.6666666666667,43.2,2.8,755.5,89.0,5.0,29.0,1.2
2016-01-14 00:20:00,40,0,19.2,42.06,18.6,41.29,20.2,43.5,18.76,41.3266666666667,18.23,67.3966666666667,1.46333333333333,89.18999999999998,18.1,40.0666666666667,19.6,49.26,16.6,43.433333333333294,2.8333333333333295,755.233333333333,89.3333333333333,5.0,28.3333333333333,1.26666666666667
2016-01-14 00:30:00,60,0,19.2,42.06,18.6,41.29,20.2,43.5,18.7,41.4666666666667,18.2,67.06,1.39,89.73,18.1,40.26,19.566666666666695,49.433333333333294,16.6666666666667,43.6333333333333,2.85,755.1,89.5,5.0,28.0,1.3
2016-01-14 01:00:00,50,0,19.1,42.09,18.5,41.29,20.1,43.4666666666667,18.7,41.59,18.1,66.3666666666667,1.73,91.56333333333329,18.1,40.845,19.39,50.1333333333333,16.6333333333333,44.2,2.9,754.7,90.0,5.0,27.0,1.4
2016-01-14 01:40:00,30,0,19.0,42.06,18.39,41.29,19.963333333333296,43.26,18.533333333333296,41.7,17.89,65.4333333333333,2.09,92.6266666666667,18.1,41.76,19.39,51.0,16.7,45.33333333333329,2.8333333333333295,754.1666666666669,92.0,5.0,27.666666666666696,1.6
2016-01-14 02:30:00,40,0,18.89,42.2,18.29,41.4,19.823333333333295,43.29,18.39,41.79,17.73,64.3333333333333,2.73,93.43333333333328,18.1,42.433333333333294,19.29,51.09,16.7,46.3266666666667,3.0,753.4,91.0,5.5,34.0,1.65
2016-01-14 03:20:00,40,0,18.79,42.2,18.1333333333333,41.5,19.79,43.26,18.39,41.9666666666667,17.7,63.6333333333333,3.0,92.6,18.1,42.363333333333294,19.2,50.79,16.7,46.76,3.2666666666666706,752.6333333333331,89.0,5.66666666666667,36.0,1.66666666666667
2016-01-14 03:50:00,40,0,18.7,42.29,18.1,41.59,19.79,43.29,18.29,42.0266666666667,17.6,63.1566666666667,3.06,91.3966666666667,18.1,42.4,19.1666666666667,50.59,16.7,47.045,3.36666666666667,752.233333333333,89.0,5.16666666666667,30.0,1.76666666666667
2016-01-14 04:20:00,30,0,18.7,42.29,18.1,41.59,19.7,43.29,18.29,42.09,17.5,62.863333333333294,3.0,91.06333333333329,18.1,42.433333333333294,19.1,50.4666666666667,16.7,47.3266666666667,3.36666666666667,751.733333333333,89.3333333333333,5.3333333333333295,28.3333333333333,1.8
2016-01-14 04:40:00,50,0,18.6,42.29,18.0,41.56,19.7,43.29,18.23,42.1266666666667,17.4633333333333,62.56,3.09,91.26333333333329,18.0,42.2,19.0,50.4,16.73,47.53,3.3333333333333295,751.366666666667,89.6666666666667,5.66666666666667,28.666666666666696,1.8
2016-01-14 05:40:00,50,0,18.5,42.433333333333294,17.89,41.7,19.76,43.26,18.1,42.29,17.39,62.2,3.12666666666667,90.76,18.0,42.5,19.0,50.4,16.73,47.8266666666667,3.36666666666667,750.466666666667,90.0,5.3333333333333295,27.666666666666696,1.86666666666667
2016-01-14 06:10:00,40,0,18.5,42.5,17.79,41.73,19.79,43.29,18.1,42.4,17.3566666666667,62.06,3.56,90.49666666666668,18.0,42.59,18.89,50.5,16.7,48.0,3.5,750.0833333333329,89.8333333333333,5.66666666666667,27.166666666666696,1.98333333333333
2016-01-14 08:50:00,180,10,18.39,43.363333333333294,17.7,42.433333333333294,19.29,42.5,18.6,41.6633333333333,17.2,55.36,3.1,93.0666666666667,17.7,40.06,18.5,47.6,16.7,46.0,1.7,749.4,97.0,3.8333333333333295,32.5,1.25
2016-01-14 09:00:00,130,0,18.39,43.29,17.79,42.29,19.29,42.4,18.6,41.53,17.2,53.8966666666667,2.76666666666667,93.46666666666668,17.7,39.86,18.5,47.2675,16.7,45.933333333333294,1.3,749.5,98.0,3.0,35.0,1.0
2016-01-14 09:40:00,170,20,18.533333333333296,43.2666666666667,18.1,42.09,19.1666666666667,42.0,18.566666666666695,41.863333333333294,17.39,50.033333333333296,2.29,94.3666666666667,17.6,39.03,18.3566666666667,46.223333333333294,16.745,45.5,1.7,748.966666666667,96.0,5.0,38.33333333333329,1.13333333333333
2016-01-14 10:10:00,340,20,18.7,43.6333333333333,18.39,42.09,19.29,42.7,18.7,42.29,17.5,49.9933333333333,2.29,94.8333333333333,17.5,38.7,18.29,45.8266666666667,16.79,46.4,1.9666666666666697,748.733333333333,94.6666666666667,5.66666666666667,40.0,1.21666666666667
2016-01-14 10:50:00,610,10,18.823333333333295,43.26,18.6333333333333,41.4666666666667,20.1966666666667,46.3966666666667,18.79,42.09,17.2,52.5266666666667,2.5,95.19,17.4266666666667,38.36,18.2,45.433333333333294,16.89,46.1266666666667,2.2333333333333294,748.866666666667,93.3333333333333,4.3333333333333295,40.0,1.28333333333333
2016-01-14 11:50:00,90,10,19.566666666666695,44.5,19.323333333333295,40.6633333333333,21.79,45.393333333333295,18.89,42.723333333333294,17.1,53.2,3.26,95.93333333333328,17.39,38.03,18.033333333333296,44.933333333333294,17.0,45.9,2.8,748.65,92.1666666666667,4.8333333333333295,40.0,1.63333333333333
2016-01-14 12:00:00,290,10,19.73,45.1233333333333,19.463333333333296,40.59,21.73,44.7266666666667,18.9266666666667,42.933333333333294,17.1,53.2,3.43333333333333,96.0,17.39,38.0,18.0,44.863333333333294,17.0,45.933333333333294,2.9,748.6,92.0,5.0,40.0,1.7
2016-01-14 12:10:00,410,0,19.996666666666705,45.73,19.6333333333333,40.53,21.566666666666695,44.463333333333296,19.0,43.19333333333329,17.1,53.2,3.5,96.0,17.39,38.0,18.0,44.863333333333294,17.0,45.933333333333294,3.11666666666667,748.5499999999998,91.3333333333333,5.16666666666667,40.0,1.81666666666667
2016-01-14 14:40:00,50,0,21.3566666666667,40.6266666666667,20.73,39.4,21.5,42.5266666666667,19.0,42.9666666666667,17.0666666666667,53.363333333333294,5.1233333333333295,95.29,17.5,38.1633333333333,18.0,45.0,17.2,46.86,5.26666666666667,747.533333333333,84.3333333333333,6.0,40.0,2.8333333333333295
2016-01-14 14:50:00,60,0,21.5,40.56,20.79,39.3266666666667,21.5,42.3266666666667,18.9175,42.8175,17.0,53.29,5.1233333333333295,94.35666666666668,17.39,38.09,18.0,45.0,17.2,46.49,5.383333333333329,747.466666666667,84.1666666666667,6.0,40.0,2.91666666666667
2016-01-14 15:50:00,40,0,21.533333333333296,40.0,21.075,38.9975,21.323333333333295,41.433333333333294,18.76,42.363333333333294,17.1,53.5,5.36666666666667,85.53,17.39,37.9,17.89,44.7,17.1,44.9666666666667,5.41666666666667,747.5666666666668,79.8333333333333,6.0,40.0,2.16666666666667
2016-01-14 16:20:00,200,0,21.5,39.73,20.9266666666667,38.7,21.2,41.2,18.7,42.1266666666667,17.1,53.363333333333294,5.3333333333333295,79.48999999999998,17.39,37.6266666666667,17.89,44.4,17.0333333333333,44.36,5.133333333333329,747.7,78.0,6.3333333333333295,40.0,1.56666666666667
2016-01-14 16:40:00,400,0,21.39,39.7966666666667,20.823333333333295,38.433333333333294,21.163333333333295,42.1966666666667,18.7,42.29,17.1,53.1633333333333,5.263333333333329,75.6566666666667,17.4175,38.0925,18.0,45.1566666666667,17.0666666666667,43.93,4.86666666666667,747.7999999999998,77.0,6.66666666666667,40.0,1.13333333333333
2016-01-14 18:50:00,790,10,22.1666666666667,40.5,21.7,38.6266666666667,22.1666666666667,42.1333333333333,18.79,44.6266666666667,17.1,53.9,4.2975,71.745,17.7,38.43,18.823333333333295,45.4,16.89,42.3266666666667,4.0833333333333295,748.4333333333329,76.8333333333333,6.8333333333333295,40.0,0.35
2016-01-14 19:20:00,360,10,22.323333333333295,42.5633333333333,21.7,39.1333333333333,22.1,42.363333333333294,18.79,44.73,17.1,53.9,4.19,73.7666666666667,17.79,38.83333333333329,18.89,45.23,16.89,41.863333333333294,3.8,748.6,80.0,7.3333333333333295,40.0,0.633333333333333
2016-01-14 19:50:00,90,10,22.79,45.5266666666667,21.823333333333295,41.1566666666667,22.066666666666695,43.4,18.89,47.0266666666667,17.2,54.8,3.9333333333333296,74.96666666666668,17.7,37.82,18.9266666666667,44.73,16.89,41.59,3.5,748.75,84.5,7.8333333333333295,40.0,1.13333333333333
2016-01-14 20:20:00,140,30,22.7,43.2966666666667,21.79,40.1266666666667,22.0,43.56,18.963333333333296,47.1333333333333,19.3,86.0333333333333,4.0,73.32666666666668,18.366666666666696,42.1233333333333,19.1,45.4666666666667,17.0,44.29,3.6,748.9,80.6666666666667,8.66666666666667,40.0,0.533333333333333
2016-01-14 20:30:00,110,20,22.7,42.89,21.7,40.19333333333329,22.0,43.5,18.89,46.86,18.66,83.0,4.1233333333333295,69.7,18.86,42.7266666666667,19.1,46.36,17.0,44.23,3.7,748.95,78.0,9.0,40.0,0.15
2016-01-14 21:20:00,130,20,22.79,41.79,21.79,40.93,21.89,43.1633333333333,19.26,47.23,19.323333333333295,65.3633333333333,4.1233333333333295,61.8966666666667,19.6666666666667,43.4666666666667,19.5,46.2266666666667,16.89,42.33333333333329,3.8333333333333295,749.233333333333,70.0,9.33333333333333,40.0,-1.16666666666667
2016-01-14 22:10:00,50,0,22.9266666666667,41.033333333333296,22.1,40.433333333333294,21.73,42.863333333333294,19.2,45.83333333333329,19.566666666666695,52.39,3.7,62.3266666666667,19.1,39.43,19.73,44.9,16.89,41.4666666666667,3.15,749.516666666667,73.6666666666667,7.8333333333333295,37.16666666666669,-1.2
2016-01-14 22:20:00,50,0,23.066666666666695,40.4266666666667,22.175,39.75,21.6666666666667,43.0,19.1333333333333,45.6266666666667,19.26,53.6966666666667,3.6633333333333296,61.5666666666667,19.033333333333296,39.363333333333294,19.7,45.6333333333333,17.0,43.3966666666667,2.8,749.533333333333,77.3333333333333,7.666666666666669,34.3333333333333,-0.9
2016-01-14 23:00:00,50,0,23.39,40.0,22.6,39.6633333333333,21.463333333333296,43.0,18.9266666666667,44.933333333333294,18.89,55.6266666666667,2.13333333333333,78.3666666666667,18.815,40.3975,19.7,47.2666666666667,17.1,45.5266666666667,1.4,749.6,92.0,7.0,23.0,0.3
2016-01-14 23:20:00,30,0,23.566666666666695,39.933333333333294,22.7,39.59,21.39,43.145,18.823333333333295,44.6266666666667,18.79,55.79,1.79,83.46666666666668,18.7,40.73,19.7,47.7666666666667,17.1,45.76,1.2,749.5,92.6666666666667,7.666666666666669,32.66666666666669,0.2
2016-01-15 00:00:00,50,0,23.6666666666667,39.6633333333333,22.79,39.4666666666667,21.2,43.06,18.7,44.2,18.745,55.79,1.39,89.46666666666668,18.6,41.2666666666667,19.7,48.8266666666667,17.1,46.0,0.8,749.2999999999998,94.0,9.0,52.0,0.0
2016-01-15 01:30:00,50,0,23.7,39.03,22.79,39.1266666666667,21.2,43.29,18.5,43.5,18.6,55.29,0.5333333333333329,94.59,18.5,42.1633333333333,19.5,49.4,17.2,47.0,0.2,749.2999999999998,99.5,10.0,48.0,0.1
2016-01-15 01:40:00,60,0,23.7,39.09,22.7,39.09,21.2,43.363333333333294,18.5,43.5,18.6,55.29,0.5999999999999999,94.53,18.5,42.23,19.5,49.4,17.2,47.06,0.266666666666667,749.3333333333329,99.3333333333333,10.0,52.66666666666669,0.133333333333333
2016-01-15 02:00:00,50,0,23.6,39.03,22.7,39.09,21.2,43.4666666666667,18.5,43.4,18.533333333333296,55.09,0.6999999999999998,94.59,18.5,42.4,19.39,49.4,17.2,47.29,0.4,749.4,99.0,10.0,62.0,0.2
2016-01-15 02:40:00,50,0,23.39,39.23,22.4266666666667,39.03,21.2,43.4,18.463333333333296,43.26,18.5,55.0,1.16666666666667,94.69,18.5,42.4,19.39,49.59,17.2,47.5,1.0,749.866666666667,94.3333333333333,10.6666666666667,36.0,0.2
2016-01-15 03:00:00,30,0,23.29,39.5,22.323333333333295,39.06,21.23,43.433333333333294,18.39,43.1266666666667,18.5,54.8266666666667,1.32333333333333,94.69,18.5,42.4666666666667,19.39,49.59,17.23,47.53,1.3,750.1,92.0,11.0,23.0,0.2
2016-01-15 03:30:00,60,0,23.1333333333333,39.433333333333294,22.1666666666667,39.09,21.2,43.5,18.39,43.09,18.39,54.59,1.46333333333333,94.83,18.5,42.5,19.39,49.56,17.29,47.7,2.0,750.45,87.5,10.5,24.0,0.1
2016-01-15 03:40:00,50,0,23.1,39.45,22.1,39.09,21.23,43.53,18.39,43.09,18.39,54.56,1.63333333333333,94.9,18.5,42.433333333333294,19.39,49.5,17.29,47.7,2.2333333333333294,750.5666666666668,86.0,10.3333333333333,24.3333333333333,0.0666666666666667
2016-01-15 03:50:00,50,0,23.0,39.4,22.0,39.09,21.29,43.59,18.323333333333295,43.06,18.39,54.5,1.8333333333333297,95.0266666666667,18.5,42.6266666666667,19.3566666666667,49.4666666666667,17.29,47.7,2.4666666666666694,750.6833333333329,84.5,10.1666666666667,24.666666666666696,0.0333333333333333
2016-01-15 05:40:00,50,0,22.39,39.4,21.39,39.2,21.29,43.5,18.23,42.5666666666667,18.2,54.0,2.5,95.85666666666668,18.39,42.29,19.26,49.06,17.39,47.7,3.13333333333333,751.6333333333331,73.3333333333333,10.0,40.0,-1.23333333333333
2016-01-15 06:50:00,30,0,22.066666666666695,39.6633333333333,21.1,39.4,21.29,43.59,18.1333333333333,42.3266666666667,18.1,53.79,2.5,92.56333333333329,18.39,42.5266666666667,19.1,48.9,17.39,47.7,3.2,752.216666666667,75.3333333333333,9.16666666666667,40.0,-0.733333333333333
2016-01-15 07:00:00,70,10,22.0,39.6175,21.0,39.3266666666667,21.29,43.6633333333333,18.1333333333333,42.29,18.1,53.79,2.5,92.56333333333329,18.4266666666667,42.9666666666667,19.1333333333333,49.03,17.39,47.7,3.2,752.2999999999998,76.0,9.0,40.0,-0.6
2016-01-15 07:10:00,50,10,21.9266666666667,39.9,21.0,39.4,21.26,43.56,18.1333333333333,42.29,18.1,53.89,2.5,91.8333333333333,18.5,43.433333333333294,19.1333333333333,49.223333333333294,17.4266666666667,47.7,3.2,752.3833333333331,76.3333333333333,8.83333333333333,40.0,-0.55
2016-01-15 07:20:00,50,10,21.89,40.223333333333294,20.963333333333296,39.4,21.2,43.5,18.1,42.29,18.1,54.363333333333294,2.43333333333333,90.0266666666667,18.5,43.1633333333333,19.1666666666667,49.1633333333333,17.4266666666667,47.5666666666667,3.2,752.466666666667,76.6666666666667,8.66666666666667,40.0,-0.5
2016-01-15 08:20:00,150,10,21.066666666666695,33.4333333333333,19.15,32.95,19.3266666666667,36.53,18.1,42.4,17.9266666666667,56.06,2.43333333333333,86.98999999999998,18.29,41.76,19.0,47.933333333333294,17.39,46.26,3.2,752.9333333333329,78.6666666666667,8.66666666666667,40.0,-0.2
2016-01-15 09:10:00,370,10,20.79,35.1933333333333,19.7,35.1,20.1,37.93,19.6933333333333,41.9266666666667,17.89,54.6333333333333,2.5,85.1333333333333,18.1,38.7966666666667,18.8566666666667,46.0633333333333,17.29,44.5,3.2,753.283333333333,80.3333333333333,9.83333333333333,40.0,0.05
2016-01-15 09:30:00,40,10,20.76,36.4,19.8566666666667,35.7966666666667,20.2,38.5266666666667,20.3266666666667,41.1566666666667,17.8566666666667,53.9,2.59,85.0,18.066666666666695,38.19333333333329,18.79,45.33333333333329,17.29,44.1266666666667,3.2,753.45,81.0,9.5,40.0,0.15
2016-01-15 10:20:00,60,10,20.89,37.8,20.2,37.5,20.323333333333295,39.29,20.1333333333333,40.29,17.79,52.9,3.03,80.7566666666667,17.9633333333333,37.4,18.6333333333333,44.19333333333329,17.29,43.4,3.43333333333333,753.9,82.0,8.66666666666667,36.33333333333329,0.566666666666667
2016-01-15 11:30:00,60,10,20.963333333333296,38.59,20.39,38.363333333333294,20.5,39.863333333333294,20.118518518518496,40.2092592592593,17.73,52.5,3.9333333333333296,78.09999999999998,17.89,36.863333333333294,18.5,43.4,17.29,42.6633333333333,3.8,754.5,85.0,8.5,25.0,1.45
2016-01-15 13:40:00,70,0,21.323333333333295,38.76,21.038888888888895,38.0,20.5,40.29,20.1586419753086,40.4676543209877,17.745,51.535,4.975,71.77,17.79,36.5,18.39,43.09,17.39,44.4933333333333,4.1,755.0,86.3333333333333,8.0,39.66666666666669,2.03333333333333
2016-01-15 14:10:00,70,0,21.5,38.79,21.1722222222222,38.01,20.6,40.2,20.1679012345679,40.527283950617296,18.5766666666667,47.3644444444444,5.03,70.8966666666667,17.79,36.4777777777778,18.39,42.9,17.6,46.5,4.25,755.0499999999998,85.6666666666667,8.0,30.8333333333333,2.0833333333333295
2016-01-15 14:20:00,60,0,21.5,38.8266666666667,21.2,37.95,20.6,40.2,20.170987654321,40.5471604938272,18.76,46.575,5.1233333333333295,70.1933333333333,17.79,36.45,18.3622222222222,42.9,17.6666666666667,46.5,4.3,755.1,85.3333333333333,8.0,32.66666666666669,2.06666666666667
2016-01-15 15:00:00,60,0,21.73,38.69333333333329,21.29,37.51,20.6,40.23,20.183333333333305,40.6266666666667,19.225,44.54166666666671,5.3,67.96,17.775,36.29,18.323333333333295,42.6266666666667,17.6,45.0266666666667,4.5,755.2999999999998,84.0,8.0,40.0,2.0
2016-01-15 15:30:00,50,10,21.963333333333296,38.29,21.561111111111096,37.4105555555556,20.8566666666667,39.79,20.1925925925926,40.6862962962963,19.5483333333333,43.3983333333333,5.06333333333333,74.2666666666667,17.78,36.29,18.29,42.6144444444444,17.5,43.89,3.1,755.75,90.0,7.5,30.5,1.55
2016-01-15 16:10:00,50,0,22.26,38.09,21.83,37.29,21.1,39.8266666666667,20.204938271604895,40.7658024691358,19.9572222222222,42.5877777777778,4.43333333333333,80.8233333333333,17.745,36.4,18.29,42.7,17.5,42.933333333333294,1.78333333333333,756.266666666667,95.6666666666667,7.0,27.666666666666696,1.13333333333333
2016-01-15 16:20:00,70,0,22.323333333333295,38.06,21.8677777777778,37.27,21.1333333333333,39.79,20.208024691358,40.785679012345696,20.0,42.4111111111111,4.4,80.1333333333333,17.72,36.4,18.27,42.6755555555556,17.4633333333333,42.76,1.86666666666667,756.3333333333329,95.3333333333333,7.0,34.3333333333333,1.16666666666667
2016-01-15 16:30:00,50,0,22.323333333333295,38.0,21.8677777777778,37.215,21.2,39.79,20.2111111111111,40.8055555555556,20.0833333333333,42.293333333333294,4.425,82.0425,17.7,36.4388888888889,18.29,42.705,17.4633333333333,42.7,1.95,756.4,95.0,7.0,41.0,1.2
2016-01-15 17:40:00,110,0,22.39,37.79,21.89,37.09,21.2,39.59,20.232716049382695,40.9446913580247,20.23375,41.645,2.26,95.5,17.7,36.45,19.3515384615385,45.09,17.34,41.745,2.66666666666667,757.0666666666668,93.3333333333333,5.66666666666667,35.66666666666669,1.7
2016-01-15 17:50:00,100,10,22.39,37.79,21.89,37.09,21.2,39.59,20.2358024691358,40.9645679012346,20.29,41.645,2.43333333333333,95.43333333333328,17.7,36.4875,19.49,45.19,17.3566666666667,41.6633333333333,2.78333333333333,757.1833333333329,93.1666666666667,5.3333333333333295,29.3333333333333,1.8
2016-01-15 18:10:00,110,10,22.39,37.86,21.89,37.1541666666667,21.29,39.7,20.241975308642,41.0043209876543,20.37,41.518,2.43333333333333,95.19,17.7,36.5,19.39,45.308333333333294,17.29,41.5,2.8333333333333295,757.4166666666669,93.0,5.3333333333333295,29.666666666666696,1.8333333333333297
2016-01-15 18:20:00,260,10,22.39,38.66666666666671,21.89,37.1214285714286,21.29,39.7,20.2450617283951,41.0241975308642,20.34,41.5,2.5,95.19,17.7,36.5,19.39,45.3977777777778,17.29,41.433333333333294,2.7666666666666706,757.533333333333,93.0,5.66666666666667,36.33333333333329,1.76666666666667
2016-01-15 19:20:00,110,20,22.566666666666695,46.86,22.0,39.43,21.4266666666667,44.2266666666667,20.2635802469136,41.1434567901235,20.5,45.09,2.14,94.7425,17.6666666666667,36.4666666666667,19.533333333333296,45.4,17.29,41.1633333333333,2.5,758.266666666667,94.3333333333333,6.3333333333333295,63.33333333333329,1.7
2016-01-15 19:30:00,140,20,22.6,44.893333333333295,22.0,39.5266666666667,21.39,43.723333333333294,20.2666666666667,41.1633333333333,20.5,45.09,2.16333333333333,94.62333333333329,17.6633333333333,37.863333333333294,19.533333333333296,45.1266666666667,17.29,41.2,2.5,758.4,95.0,6.0,63.5,1.8
2016-01-15 19:50:00,330,20,22.6,42.4966666666667,22.0,39.06,21.29,43.26,20.3266666666667,43.33333333333329,20.4266666666667,44.0666666666667,2.29,94.69,18.533333333333296,41.463333333333296,19.7225,45.195,17.29,41.09,2.5,758.6666666666669,96.3333333333333,5.3333333333333295,63.83333333333329,2.0
2016-01-15 21:00:00,150,20,23.033333333333296,40.223333333333294,22.39,39.4666666666667,21.29,42.09,20.89,42.33,20.89,46.893333333333295,1.35666666666667,94.1566666666667,18.9266666666667,39.83333333333329,20.3566666666667,44.6266666666667,17.2,40.9,2.2,759.2999999999998,97.0,4.0,64.0,1.7
2016-01-15 21:50:00,490,10,23.2,39.1266666666667,22.4266666666667,38.8266666666667,21.23,41.8266666666667,20.8566666666667,42.9,20.9725,44.2225,1.9666666666666697,94.4,19.1,39.1266666666667,20.6,44.2,17.2,40.5,2.2,759.8833333333331,96.1666666666667,4.0,29.8333333333333,1.61666666666667
2016-01-15 23:20:00,70,0,23.1,39.6266666666667,22.323333333333295,38.5,21.1,41.933333333333294,21.39,43.3266666666667,20.6,68.59,2.29,94.5,18.89,40.29,20.7,46.6566666666667,17.73,46.23,2.6,760.766666666667,95.6666666666667,3.0,36.0,1.9666666666666697
2016-01-16 00:00:00,50,0,23.0,40.0,22.15,38.79,21.0,41.9,21.2,43.79,20.29,60.5933333333333,2.0,94.46666666666668,18.79,40.363333333333294,20.6,47.433333333333294,17.89,47.06,2.4,761.1,97.0,3.0,28.0,1.9
2016-01-16 01:20:00,60,0,22.6,40.29,21.79,39.4666666666667,20.89,42.03,20.5,43.5,19.79,54.99,2.09,94.56,18.7,41.223333333333294,20.29,48.2666666666667,17.89,47.06,2.2,761.5666666666668,95.6666666666667,4.3333333333333295,36.0,1.56666666666667
2016-01-16 01:40:00,60,0,22.6,40.29,21.7,39.59,20.89,42.03,20.3566666666667,43.5,19.76,54.2966666666667,2.2,94.5,18.7,41.4,20.29,48.59,17.89,47.0,2.15,761.6833333333329,95.3333333333333,4.66666666666667,38.0,1.48333333333333
